id,label
1028,0.02
2888,0.02
3477,0.02
11542,0.98
9020,0.02
2827,0.98
8268,0.02
2447,0.98
10871,0.02
2413,0.02
12103,0.02
6529,0.89
859,0.02
3244,0.98
6441,0.02
9618,0.98
8567,0.02
8985,0.98
10483,0.02
239,0.02
2542,0.02
8883,0.98
5825,0.98
1177,0.02
5064,0.98
5485,0.98
7783,0.98
5698,0.98
6297,0.02
622,0.02
1488,0.02
7526,0.98
6281,0.98
3076,0.98
10726,0.02
2404,0.98
2829,0.75
5280,0.02
11878,0.98
11867,0.98
10254,0.98
10866,0.98
7785,0.98
9122,0.02
9863,0.02
3340,0.98
2914,0.02
9836,0.98
3760,0.02
6594,0.02
8152,0.02
4731,0.98
2533,0.98
8481,0.98
2669,0.02
10038,0.98
7932,0.98
3359,0.98
8459,0.02
6291,0.02
1003,0.98
3568,0.98
5159,0.98
8383,0.02
1159,0.02
8212,0.98
676,0.98
11063,0.98
3149,0.98
3941,0.98
1465,0.02
3792,0.98
1682,0.98
884,0.98
2171,0.98
8763,0.02
3105,0.97
9,0.02
12133,0.98
2756,0.98
9546,0.98
6666,0.02
11263,0.02
8258,0.98
9652,0.98
7020,0.02
4655,0.02
4461,0.02
922,0.98
7024,0.02
8657,0.02
11029,0.95
1376,0.98
6288,0.98
5073,0.98
4559,0.98
7332,0.98
10175,0.02
498,0.98
5991,0.02
1688,0.98
4283,0.02
1707,0.02
9343,0.98
8978,0.02
9217,0.98
7292,0.02
5291,0.98
1016,0.04
4061,0.02
2512,0.02
395,0.98
3245,0.98
758,0.02
5394,0.98
10335,0.98
4361,0.02
11951,0.98
1523,0.02
1379,0.02
3863,0.02
9345,0.98
712,0.98
5757,0.02
7998,0.98
6635,0.98
609,0.02
8075,0.98
2645,0.98
12191,0.98
13,0.02
654,0.98
8418,0.02
10606,0.98
8817,0.98
9557,0.89
8504,0.02
4441,0.02
3116,0.98
6847,0.98
11790,0.98
870,0.98
2682,0.98
6289,0.98
7374,0.98
9862,0.02
11941,0.98
12025,0.02
465,0.02
182,0.98
6371,0.02
4288,0.02
3387,0.02
5130,0.98
10608,0.98
2555,0.98
6264,0.98
4867,0.98
3055,0.02
521,0.98
532,0.02
11388,0.02
5273,0.98
9978,0.02
9837,0.98
8777,0.02
2108,0.02
8827,0.98
10244,0.98
2165,0.02
4703,0.02
9954,0.98
1032,0.98
10856,0.02
1733,0.98
11327,0.98
4252,0.98
8679,0.02
8751,0.02
8864,0.98
8172,0.02
6657,0.02
2504,0.98
5166,0.98
11264,0.02
8288,0.98
9554,0.98
4890,0.98
7390,0.98
5423,0.02
1064,0.02
5163,0.98
2546,0.98
9613,0.98
6378,0.08
10550,0.98
1524,0.02
8800,0.98
11508,0.02
4612,0.02
4145,0.98
7859,0.02
10020,0.02
7403,0.98
10472,0.02
10792,0.02
4144,0.98
1053,0.98
1909,0.98
9357,0.98
9923,0.02
123,0.02
10277,0.76
2621,0.02
5985,0.98
4053,0.98
3023,0.02
189,0.02
877,0.02
9676,0.02
6292,0.98
10146,0.98
7214,0.98
12401,0.98
4313,0.02
2961,0.95
1629,0.98
767,0.98
10789,0.02
5099,0.02
8578,0.98
8125,0.02
12094,0.98
3798,0.02
10974,0.98
437,0.02
3450,0.02
8826,0.02
2051,0.02
5498,0.02
5727,0.02
4617,0.32
706,0.98
5439,0.02
3176,0.98
7167,0.02
1765,0.02
9478,0.98
11499,0.02
11713,0.98
3741,0.98
9148,0.98
8888,0.98
3766,0.02
319,0.98
5491,0.98
5854,0.02
252,0.02
4255,0.98
5237,0.98
3982,0.02
197,0.98
6246,0.98
1286,0.98
3641,0.98
7372,0.98
5908,0.98
11993,0.02
11298,0.02
180,0.02
6327,0.98
11096,0.91
4139,0.02
6507,0.98
4904,0.02
7301,0.02
12420,0.02
8537,0.02
7776,0.98
213,0.04
5231,0.98
5451,0.98
5532,0.98
4444,0.02
5904,0.98
10171,0.02
1160,0.02
7509,0.98
5867,0.02
7701,0.98
6067,0.98
3776,0.02
10841,0.02
7555,0.98
999,0.02
9380,0.98
2776,0.98
12012,0.98
6694,0.02
3817,0.98
11012,0.98
1729,0.02
4956,0.02
3652,0.02
6045,0.98
929,0.04
8653,0.98
1593,0.94
3712,0.02
7747,0.98
8341,0.98
12212,0.02
7539,0.04
4626,0.98
7288,0.02
1391,0.02
8670,0.98
8517,0.04
6025,0.98
8166,0.49
10922,0.02
8643,0.98
7080,0.98
1691,0.98
3081,0.02
42,0.98
3975,0.32
1207,0.98
9522,0.02
10275,0.98
11080,0.98
7857,0.02
9005,0.02
879,0.98
3273,0.98
4936,0.02
1584,0.02
9307,0.02
2113,0.02
7808,0.02
11879,0.98
10285,0.98
4589,0.02
613,0.02
3416,0.98
608,0.97
11418,0.02
2284,0.98
11179,0.02
509,0.98
8438,0.98
12464,0.98
1879,0.02
807,0.98
8034,0.02
1941,0.98
3190,0.02
9501,0.98
4495,0.02
4115,0.02
5056,0.98
7161,0.96
11356,0.98
7855,0.02
10526,0.98
8130,0.02
12307,0.98
3590,0.02
6826,0.02
3708,0.98
434,0.77
10292,0.02
751,0.02
5858,0.98
7787,0.9
3027,0.02
6788,0.02
9822,0.98
5112,0.02
415,0.98
10481,0.02
4379,0.02
2202,0.98
5816,0.02
8698,0.02
3196,0.98
9072,0.98
5830,0.02
6965,0.03
4725,0.02
8925,0.14
10459,0.02
9129,0.98
3296,0.02
7103,0.02
1329,0.98
7490,0.98
4515,0.98
564,0.02
8057,0.98
2878,0.98
5135,0.98
8466,0.02
2894,0.98
11885,0.02
5147,0.98
9300,0.98
2588,0.02
2313,0.98
11924,0.02
7702,0.02
867,0.02
10516,0.98
1120,0.02
3122,0.02
753,0.02
981,0.98
8990,0.98
2452,0.98
6202,0.02
9639,0.98
8852,0.02
5663,0.02
439,0.98
7251,0.98
11779,0.02
10811,0.98
2919,0.98
8850,0.98
978,0.02
1594,0.77
8548,0.98
7877,0.02
1874,0.98
3239,0.98
9892,0.02
2513,0.02
1331,0.02
1069,0.02
5140,0.02
6650,0.25
4950,0.98
4882,0.02
8916,0.02
559,0.98
5292,0.98
10615,0.02
8357,0.98
2693,0.02
3841,0.02
7627,0.98
7899,0.71
4558,0.98
10214,0.98
1509,0.98
1894,0.02
5652,0.02
12155,0.87
2737,0.98
3143,0.98
4263,0.02
4701,0.02
2354,0.02
1944,0.02
9024,0.02
9188,0.98
7977,0.98
9139,0.98
1985,0.02
3961,0.98
9941,0.98
4773,0.98
5764,0.02
6158,0.02
6095,0.02
7268,0.02
1214,0.96
3628,0.02
5126,0.02
9516,0.98
5267,0.02
2102,0.98
156,0.02
1886,0.93
5963,0.02
8013,0.02
4523,0.02
3331,0.98
3411,0.02
7973,0.02
2808,0.02
8213,0.98
2025,0.02
2125,0.98
5325,0.02
6081,0.02
932,0.02
6719,0.98
1920,0.02
6476,0.98
1528,0.02
7444,0.02
11786,0.02
5787,0.98
3781,0.02
10387,0.98
10983,0.98
10269,0.98
4763,0.98
1854,0.02
3315,0.98
2082,0.95
1550,0.02
1743,0.98
1200,0.98
111,0.98
4251,0.98
789,0.98
10605,0.02
8300,0.02
12203,0.02
5091,0.02
12237,0.98
4506,0.02
1587,0.02
10245,0.98
11343,0.98
2809,0.02
6563,0.02
7967,0.98
6647,0.02
10868,0.02
8658,0.02
6823,0.98
10955,0.02
9771,0.95
9059,0.98
7613,0.98
2241,0.98
10902,0.98
3769,0.02
1323,0.02
7279,0.98
2392,0.02
10687,0.02
5578,0.78
10723,0.98
11515,0.98
7946,0.98
194,0.02
9114,0.02
9781,0.02
4325,0.98
6950,0.98
2328,0.02
669,0.98
10632,0.98
7688,0.02
10201,0.02
7664,0.98
7189,0.98
11906,0.98
10408,0.02
2861,0.98
8488,0.98
7394,0.02
9850,0.98
8775,0.98
7621,0.02
6933,0.02
5219,0.02
11208,0.98
511,0.98
7975,0.98
9655,0.98
6077,0.02
6417,0.07
10418,0.02
12295,0.02
1757,0.02
9000,0.98
7261,0.98
9740,0.98
3458,0.02
7092,0.02
8767,0.98
2649,0.02
10132,0.02
6032,0.02
6040,0.98
10755,0.98
5469,0.98
8043,0.98
11165,0.98
9264,0.02
371,0.98
11113,0.36
4628,0.98
6367,0.98
4451,0.98
11481,0.02
7709,0.02
1752,0.02
5622,0.02
11517,0.02
5857,0.02
7101,0.02
1221,0.02
4277,0.02
10518,0.98
12267,0.98
7845,0.98
450,0.98
7317,0.02
3544,0.98
11347,0.98
9894,0.02
8494,0.02
10148,0.69
5977,0.07
2119,0.94
5339,0.98
8261,0.02
4433,0.02
418,0.98
512,0.02
9096,0.02
8391,0.02
4718,0.98
3145,0.98
1627,0.02
2332,0.02
7134,0.98
7598,0.02
8660,0.02
10750,0.98
11794,0.05
11706,0.98
2389,0.98
5200,0.98
6393,0.98
3601,0.98
9498,0.02
1380,0.07
2729,0.02
8945,0.02
10961,0.98
11026,0.02
3936,0.02
8294,0.02
8732,0.98
11330,0.02
9573,0.98
7682,0.02
8779,0.98
11438,0.98
10367,0.98
5828,0.98
11583,0.02
4719,0.02
10543,0.02
8770,0.02
850,0.02
4489,0.02
4705,0.02
8215,0.98
11000,0.02
9631,0.45
9656,0.02
1171,0.02
4810,0.02
10968,0.98
9266,0.98
4552,0.02
10366,0.98
2874,0.02
6997,0.98
7339,0.02
3571,0.98
9058,0.02
9587,0.02
641,0.98
7541,0.98
6059,0.02
3699,0.02
8232,0.02
12337,0.98
7123,0.98
7992,0.02
7348,0.98
11378,0.98
6962,0.98
348,0.98
7603,0.98
8015,0.02
1195,0.98
1450,0.02
364,0.02
5524,0.98
11529,0.02
6800,0.98
11638,0.02
10308,0.02
2378,0.98
1689,0.02
2505,0.98
5366,0.98
3782,0.22
5582,0.02
4723,0.98
1321,0.02
3624,0.02
9761,0.02
5327,0.98
2088,0.02
1427,0.98
3279,0.98
8003,0.98
1819,0.98
1498,0.98
5429,0.02
3044,0.98
11257,0.02
9061,0.98
7484,0.98
2924,0.98
7440,0.02
3267,0.02
3286,0.02
7646,0.02
12290,0.98
519,0.02
7514,0.98
2456,0.58
11989,0.02
9621,0.02
11402,0.98
1244,0.02
2466,0.86
5123,0.98
8973,0.11
742,0.98
4691,0.98
2925,0.98
2515,0.98
2742,0.02
4599,0.98
6978,0.98
10265,0.02
10546,0.02
4100,0.02
8259,0.98
1935,0.02
3810,0.98
970,0.98
403,0.98
7611,0.02
11628,0.97
10198,0.02
2152,0.02
4908,0.98
5204,0.02
7965,0.02
1575,0.98
8621,0.02
12125,0.02
732,0.98
368,0.98
4594,0.98
8134,0.98
7723,0.98
8399,0.98
11500,0.02
10635,0.02
6576,0.02
6301,0.98
5709,0.02
8412,0.98
11950,0.02
4232,0.02
6530,0.98
7323,0.98
454,0.02
6600,0.98
11323,0.02
7951,0.02
11160,0.02
9198,0.02
4246,0.98
6123,0.98
1335,0.02
1409,0.98
3952,0.98
3254,0.98
2517,0.02
218,0.02
9376,0.02
6078,0.98
5619,0.61
458,0.02
2562,0.98
301,0.02
7730,0.02
3600,0.98
10643,0.02
10966,0.98
4289,0.98
6027,0.98
2956,0.98
2840,0.02
5090,0.98
2289,0.02
9577,0.98
2029,0.02
5102,0.02
772,0.02
7567,0.98
7344,0.98
2731,0.02
2852,0.02
10346,0.02
225,0.98
1916,0.98
12107,0.98
7470,0.98
4284,0.02
7345,0.02
9340,0.02
9630,0.98
6368,0.98
392,0.5
5822,0.87
12284,0.98
7631,0.98
10971,0.02
7450,0.98
11404,0.02
5993,0.98
1999,0.02
3700,0.02
5097,0.02
2531,0.02
5009,0.02
2885,0.85
9403,0.02
11266,0.02
6028,0.98
5308,0.98
8825,0.02
6419,0.02
8840,0.02
9757,0.02
8165,0.02
2097,0.02
11799,0.98
688,0.98
11287,0.02
596,0.02
4320,0.02
7462,0.98
6075,0.98
8505,0.98
10329,0.98
7781,0.02
4130,0.98
8971,0.98
4052,0.02
4416,0.98
11403,0.02
7660,0.98
963,0.98
10313,0.98
3928,0.98
8264,0.65
5549,0.02
7874,0.98
9088,0.02
11409,0.02
1863,0.98
11321,0.98
1015,0.02
436,0.02
4002,0.02
3901,0.02
235,0.98
9895,0.98
9375,0.98
1347,0.02
2780,0.02
2310,0.98
10239,0.02
7754,0.02
4817,0.02
1918,0.02
4384,0.02
9407,0.98
2490,0.98
8754,0.02
3085,0.98
215,0.98
3289,0.02
3205,0.02
11090,0.98
8545,0.98
9462,0.02
11420,0.98
6330,0.02
7351,0.02
2098,0.97
8588,0.28
3944,0.02
138,0.83
6137,0.98
2528,0.02
11523,0.02
6646,0.98
9658,0.02
4091,0.98
3041,0.98
4304,0.98
3159,0.97
4446,0.02
8323,0.98
11571,0.98
3371,0.02
7287,0.02
3984,0.98
1558,0.02
4098,0.02
10527,0.02
8101,0.98
6746,0.02
11830,0.02
11903,0.02
4674,0.98
102,0.98
2016,0.02
986,0.02
7996,0.02
9685,0.02
12199,0.98
11900,0.02
10025,0.87
11514,0.89
11550,0.98
2467,0.98
10005,0.02
6186,0.98
428,0.02
5263,0.02
9074,0.02
1685,0.98
7072,0.98
11956,0.98
11431,0.02
8534,0.98
9062,0.98
9917,0.98
7721,0.02
11975,0.98
6875,0.87
11445,0.98
5473,0.98
117,0.02
6013,0.02
1270,0.02
7213,0.98
9310,0.98
4268,0.98
764,0.02
5888,0.02
4223,0.98
10493,0.02
10491,0.02
10861,0.98
738,0.98
5492,0.84
7549,0.02
8072,0.98
10438,0.98
1988,0.02
8392,0.98
10358,0.02
4401,0.98
300,0.02
2453,0.02
784,0.98
9549,0.98
11153,0.98
6717,0.02
1796,0.02
8607,0.98
1942,0.02
1004,0.98
10431,0.02
10945,0.02
10314,0.02
8425,0.02
8576,0.02
3660,0.04
2493,0.02
7382,0.02
1276,0.98
11054,0.98
8647,0.02
2156,0.02
7778,0.02
7735,0.98
6545,0.98
5484,0.98
9295,0.98
1499,0.02
1617,0.98
2960,0.02
11619,0.02
2132,0.02
10405,0.02
8124,0.02
12393,0.98
9925,0.98
7626,0.02
4479,0.02
4473,0.98
10411,0.03
1231,0.02
12253,0.98
11976,0.02
3992,0.02
5487,0.98
5077,0.98
9675,0.98
4874,0.86
2574,0.02
523,0.98
2879,0.98
1254,0.02
12439,0.98
565,0.98
2991,0.02
8451,0.02
11461,0.98
865,0.98
2184,0.98
2255,0.98
5759,0.98
6815,0.98
880,0.02
8176,0.02
9124,0.02
12388,0.02
9370,0.02
7656,0.02
9580,0.02
5984,0.98
6074,0.02
5355,0.02
1307,0.02
4095,0.98
8209,0.02
10598,0.98
8782,0.06
9011,0.98
7005,0.02
2484,0.98
7338,0.98
7412,0.98
6559,0.02
7850,0.02
8031,0.98
10009,0.02
9993,0.02
2140,0.47
6426,0.98
4282,0.98
4038,0.02
8538,0.02
8452,0.05
11530,0.98
6285,0.98
6740,0.02
6203,0.98
12360,0.98
1653,0.98
12456,0.91
9870,0.02
7232,0.02
4353,0.98
9360,0.98
11097,0.97
9454,0.02
4176,0.98
1891,0.98
6953,0.98
11739,0.02
11200,0.02
4819,0.02
12493,0.98
6,0.02
5395,0.98
10951,0.98
11030,0.98
8583,0.98
2954,0.02
4850,0.98
1536,0.98
4775,0.02
384,0.98
3666,0.02
12149,0.98
5441,0.98
1582,0.02
4164,0.98
11521,0.98
11041,0.98
4150,0.02
1530,0.98
7218,0.98
8159,0.98
11742,0.02
3193,0.02
10503,0.02
831,0.02
9377,0.98
5876,0.02
10004,0.8
3253,0.98
12268,0.98
9171,0.98
10162,0.98
2390,0.02
11486,0.98
8373,0.02
9704,0.02
11278,0.98
9393,0.98
6302,0.98
4381,0.02
7286,0.02
2525,0.98
8256,0.98
7765,0.98
8778,0.02
3939,0.98
6166,0.02
4793,0.02
2781,0.02
8328,0.02
1134,0.02
12204,0.02
1049,0.02
11865,0.02
2713,0.39
2718,0.98
3892,0.02
6760,0.02
2754,0.02
8511,0.02
9260,0.98
11909,0.02
5996,0.02
8832,0.02
8028,0.98
10388,0.02
8370,0.02
9738,0.98
8267,0.98
2476,0.98
4858,0.98
10442,0.98
2042,0.98
6603,0.02
3046,0.02
6024,0.02
7294,0.98
11594,0.02
7244,0.02
10599,0.98
8993,0.98
6957,0.02
4768,0.02
9951,0.02
10722,0.02
10204,0.02
4290,0.98
11067,0.02
5826,0.98
1083,0.98
4844,0.02
8064,0.92
12262,0.98
10501,0.98
1675,0.02
10492,0.98
8242,0.98
9177,0.98
8014,0.98
8605,0.02
1923,0.02
3620,0.02
11252,0.02
4830,0.02
5625,0.98
3426,0.98
4698,0.98
4590,0.98
720,0.02
7838,0.98
6876,0.94
8468,0.02
3846,0.17
9515,0.98
9442,0.02
755,0.02
2920,0.02
8092,0.98
8184,0.02
7905,0.02
9146,0.02
7777,0.02
10915,0.02
2901,0.02
5839,0.98
11497,0.98
10720,0.98
5218,0.98
8076,0.98
7544,0.98
11603,0.98
4606,0.98
1596,0.98
11653,0.02
6781,0.02
12205,0.02
6976,0.95
452,0.98
1123,0.02
2229,0.98
2070,0.98
7044,0.02
4791,0.98
5500,0.02
8697,0.98
7126,0.02
11123,0.98
7580,0.98
1702,0.98
1135,0.02
7798,0.98
208,0.02
4764,0.02
9204,0.98
6966,0.02
9758,0.98
10048,0.98
1467,0.02
1471,0.98
11969,0.98
6623,0.02
1887,0.02
1386,0.98
1490,0.98
5575,0.98
7686,0.02
8911,0.02
303,0.02
1025,0.02
9970,0.98
4842,0.98
7559,0.53
2728,0.02
8333,0.03
174,0.02
4939,0.98
3305,0.02
8721,0.98
2773,0.02
10035,0.98
2417,0.02
8084,0.47
11086,0.02
10963,0.98
4786,0.98
10812,0.02
10988,0.02
8179,0.02
5474,0.02
5038,0.02
7456,0.02
2087,0.02
9800,0.02
1669,0.98
4915,0.98
1641,0.02
5572,0.98
3897,0.98
959,0.02
11703,0.02
2895,0.98
10037,0.03
1893,0.02
7120,0.98
2246,0.98
2455,0.02
994,0.02
8879,0.98
10206,0.02
11003,0.02
12139,0.98
4318,0.02
10229,0.02
6462,0.98
3471,0.98
9023,0.98
7739,0.02
4975,0.02
6377,0.98
9789,0.98
3938,0.04
7488,0.02
11727,0.02
7029,0.02
8073,0.63
12313,0.98
7062,0.02
5887,0.02
6411,0.02
7098,0.98
10316,0.98
8244,0.02
10942,0.02
9306,0.37
1336,0.02
5403,0.98
952,0.02
5836,0.98
4984,0.98
1113,0.02
4972,0.02
5926,0.02
6606,0.98
2301,0.98
247,0.98
10626,0.02
10725,0.98
3689,0.02
10169,0.98
9238,0.98
6968,0.02
7210,0.02
3192,0.98
470,0.98
5121,0.98
4647,0.98
12399,0.02
6029,0.02
5050,0.02
6237,0.98
11416,0.98
12129,0.02
5083,0.02
10081,0.02
7028,0.02
5143,0.98
3200,0.98
4621,0.02
5060,0.98
6447,0.98
6850,0.98
2032,0.02
9309,0.02
1987,0.98
4614,0.02
9182,0.02
11741,0.02
12210,0.02
10759,0.02
7966,0.98
2980,0.02
9079,0.02
1671,0.98
4244,0.02
267,0.02
3534,0.02
298,0.98
3835,0.02
1129,0.67
7695,0.98
1695,0.02
11851,0.02
11251,0.98
9751,0.98
9289,0.98
10889,0.02
4726,0.98
12470,0.98
1404,0.02
11394,0.98
4503,0.04
12113,0.98
8748,0.02
3837,0.08
12440,0.98
8106,0.03
3812,0.98
2146,0.98
853,0.98
6012,0.98
9662,0.02
11943,0.02
2312,0.02
3962,0.98
11066,0.98
2149,0.02
9470,0.98
2,0.98
11058,0.02
8582,0.02
6315,0.98
1612,0.98
946,0.98
1278,0.02
10819,0.02
10343,0.02
8112,0.02
6791,0.98
2357,0.98
3453,0.02
183,0.02
8905,0.02
7931,0.02
1681,0.02
12159,0.05
3294,0.98
9977,0.02
26,0.98
12076,0.98
1746,0.98
3987,0.02
3439,0.02
4507,0.02
520,0.02
8394,0.98
8123,0.98
4711,0.98
11429,0.98
10739,0.98
11284,0.98
3494,0.98
6460,0.98
8724,0.05
1020,0.02
5046,0.98
8240,0.98
11235,0.98
3561,0.02
3213,0.02
9818,0.98
2434,0.02
7956,0.98
5151,0.02
972,0.98
10186,0.98
10119,0.98
10927,0.02
10575,0.02
5008,0.02
7305,0.98
29,0.31
7388,0.02
7822,0.98
6901,0.98
12181,0.02
9290,0.98
8934,0.02
10721,0.02
6816,0.98
3925,0.98
8219,0.98
8282,0.02
1475,0.02
1654,0.98
2465,0.98
3288,0.98
11019,0.98
6604,0.02
6927,0.02
10125,0.02
3428,0.02
8525,0.02
7663,0.98
12020,0.02
5940,0.02
568,0.98
4020,0.05
6693,0.02
8429,0.02
1344,0.02
5949,0.02
6934,0.98
4422,0.98
12157,0.98
9571,0.02
8129,0.02
318,0.02
12322,0.98
9356,0.98
7170,0.02
11910,0.97
4798,0.02
695,0.98
11162,0.02
115,0.02
871,0.98
9431,0.98
3913,0.98
1164,0.02
11589,0.97
2487,0.98
7111,0.98
1348,0.02
8063,0.02
409,0.02
7159,0.02
11752,0.98
704,0.02
12278,0.98
1303,0.02
10760,0.02
10278,0.02
8087,0.02
4989,0.98
634,0.02
7376,0.02
5627,0.02
2837,0.02
11640,0.98
11503,0.98
3026,0.02
11840,0.98
4480,0.98
4447,0.98
9447,0.02
7302,0.02
4157,0.02
10933,0.02
1933,0.91
8052,0.02
8804,0.98
2141,0.02
10688,0.98
9149,0.02
10994,0.98
5037,0.02
501,0.98
5468,0.98
7963,0.98
7041,0.02
7994,0.02
4147,0.02
6474,0.02
2585,0.02
5198,0.98
2599,0.98
7883,0.02
3466,0.02
7699,0.02
1535,0.02
9311,0.94
1622,0.02
10830,0.02
7840,0.91
10066,0.02
4442,0.09
5031,0.98
10424,0.02
8126,0.98
1345,0.02
10019,0.02
11810,0.98
567,0.02
11456,0.02
8305,0.98
8053,0.02
4471,0.98
11238,0.98
11018,0.02
6104,0.98
4638,0.02
77,0.98
1632,0.98
2940,0.98
4429,0.98
8448,0.98
3988,0.98
8684,0.02
6699,0.98
10531,0.98
10378,0.02
2206,0.02
11307,0.98
10667,0.98
5722,0.02
11610,0.02
9582,0.02
9495,0.98
9324,0.02
636,0.88
3037,0.98
8644,0.02
7872,0.06
2616,0.98
2988,0.98
3186,0.02
9064,0.98
11335,0.98
160,0.98
8315,0.02
4037,0.02
4641,0.98
4250,0.02
7016,0.02
4168,0.02
11217,0.9
4014,0.02
2136,0.98
3825,0.02
4933,0.02
8254,0.02
10415,0.98
10924,0.98
11421,0.02
5169,0.02
273,0.98
6539,0.98
8964,0.98
11043,0.98
6133,0.02
9078,0.02
222,0.98
7637,0.98
9514,0.02
9320,0.02
1813,0.98
9983,0.66
7030,0.02
11122,0.02
3161,0.02
1578,0.02
3056,0.02
10544,0.02
10823,0.02
11825,0.98
10854,0.98
10504,0.98
3704,0.02
2009,0.98
4152,0.98
3914,0.98
5704,0.02
6214,0.98
3719,0.98
5160,0.02
8859,0.02
8224,0.98
3903,0.02
449,0.02
7273,0.02
12190,0.45
8354,0.02
12101,0.02
12228,0.98
5784,0.98
8824,0.02
675,0.48
7427,0.98
1453,0.02
690,0.1
7418,0.02
3557,0.98
10637,0.02
8676,0.98
3843,0.02
12389,0.02
4536,0.02
1850,0.98
643,0.98
7926,0.02
2471,0.98
260,0.02
12112,0.98
11188,0.96
7133,0.96
12126,0.98
2343,0.02
8894,0.02
4776,0.02
5936,0.98
7448,0.98
782,0.02
4985,0.98
1114,0.98
5869,0.98
7810,0.02
9014,0.03
3237,0.98
4036,0.98
3178,0.98
9878,0.02
4579,0.02
1911,0.98
497,0.02
770,0.98
1721,0.02
8818,0.98
9432,0.02
10466,0.98
2186,0.98
5561,0.98
30,0.98
7839,0.98
5254,0.02
9596,0.03
10318,0.02
10651,0.98
4436,0.98
6654,0.98
9118,0.02
4009,0.98
12010,0.98
1723,0.02
2889,0.98
2624,0.98
5938,0.98
2210,0.98
5657,0.02
5804,0.98
820,0.02
11085,0.98
245,0.98
186,0.02
4027,0.98
3483,0.02
4071,0.98
11908,0.02
7289,0.02
4997,0.02
8318,0.02
11667,0.02
3189,0.98
8661,0.98
4660,0.02
10570,0.96
9500,0.98
6828,0.98
1814,0.98
11524,0.02
9854,0.02
735,0.98
1531,0.98
8431,0.02
10844,0.98
9635,0.02
11916,0.02
6523,0.98
2586,0.02
3083,0.98
4645,0.02
2077,0.93
3482,0.98
677,0.02
11548,0.98
2400,0.98
680,0.02
1205,0.98
3127,0.02
11595,0.02
1358,0.98
1368,0.02
10806,0.98
9162,0.98
6177,0.98
1350,0.98
8547,0.98
7319,0.98
6905,0.02
5800,0.02
9856,0.02
1837,0.98
4578,0.98
9195,0.02
11038,0.02
6282,0.02
10497,0.98
8473,0.02
3878,0.02
3853,0.02
6873,0.02
2723,0.02
8957,0.02
8897,0.98
10023,0.98
655,0.98
4046,0.02
4866,0.98
11369,0.02
10937,0.98
5717,0.98
1224,0.98
6220,0.02
6754,0.98
6701,0.98
3581,0.02
6948,0.98
787,0.02
6295,0.98
36,0.02
1472,0.02
12310,0.02
2368,0.98
7729,0.02
8961,0.98
7897,0.02
10393,0.02
7768,0.02
2819,0.02
8998,0.93
11928,0.98
6443,0.98
1206,0.02
10694,0.02
2641,0.98
3518,0.02
8581,0.98
9817,0.98
5962,0.02
8868,0.98
3280,0.02
11961,0.88
4710,0.98
11455,0.02
5579,0.02
1958,0.02
11214,0.02
2220,0.98
226,0.98
10665,0.02
11336,0.02
10133,0.02
11338,0.03
5831,0.98
1529,0.98
8611,0.98
4744,0.98
10064,0.98
10661,0.98
1812,0.02
1026,0.14
11124,0.02
10090,0.02
10627,0.02
8723,0.02
7402,0.02
244,0.98
4051,0.02
8405,0.02
5565,0.98
2922,0.02
7892,0.98
579,0.02
170,0.02
4574,0.98
12292,0.98
11764,0.98
2425,0.02
4864,0.02
2999,0.02
612,0.98
10765,0.98
12240,0.02
2089,0.02
894,0.02
4200,0.08
6209,0.98
5859,0.02
11136,0.02
1759,0.98
4050,0.98
8849,0.02
12381,0.98
54,0.02
1168,0.02
5022,0.98
6663,0.98
2995,0.02
11169,0.98
9997,0.98
1839,0.02
6751,0.98
3591,0.02
457,0.98
12331,0.02
485,0.98
8923,0.03
211,0.98
5447,0.98
5173,0.98
3019,0.98
4754,0.02
1048,0.98
6189,0.02
2024,0.02
3968,0.98
3715,0.98
11296,0.98
9466,0.02
10558,0.98
4935,0.98
9742,0.98
7989,0.98
8368,0.02
6003,0.02
4634,0.02
8514,0.02
7229,0.02
9632,0.02
10389,0.02
10845,0.98
6958,0.98
4619,0.02
5544,0.02
1038,0.98
6266,0.98
11899,0.02
12453,0.4
1747,0.02
11185,0.02
2317,0.02
752,0.98
10595,0.98
7724,0.02
7801,0.02
9846,0.02
2706,0.02
6908,0.98
1095,0.98
8474,0.98
5706,0.98
4821,0.98
4090,0.98
7430,0.98
4859,0.02
11691,0.02
10587,0.98
4577,0.98
5886,0.98
12282,0.98
8372,0.02
5763,0.02
10648,0.98
11947,0.02
9038,0.98
10276,0.02
652,0.98
7792,0.02
5406,0.98
9292,0.02
8489,0.02
10882,0.17
9347,0.98
1895,0.98
5242,0.98
6772,0.98
2935,0.02
3606,0.98
3905,0.98
11156,0.02
8476,0.98
745,0.98
12038,0.98
9748,0.98
10397,0.02
5084,0.02
11765,0.98
322,0.98
8614,0.02
7609,0.98
8642,0.98
10121,0.02
7970,0.02
4694,0.02
8149,0.02
5881,0.98
8541,0.98
1017,0.02
3493,0.02
5349,0.98
124,0.02
10912,0.98
6707,0.98
7321,0.98
3586,0.02
2345,0.98
12299,0.02
1637,0.98
8624,0.02
5505,0.98
5925,0.98
3677,0.87
7188,0.98
7562,0.98
5192,0.02
2231,0.02
11636,0.02
276,0.98
4806,0.02
5411,0.98
4501,0.98
5583,0.02
6031,0.02
6586,0.98
9638,0.02
6706,0.09
3816,0.98
